distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
1.86,Uber,1.54332E+12,North End,West End,1,e339e97c-a773-4dae-a77a-a25f47717fa4,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.07,Lyft,1.54341E+12,Northeastern University,West End,1,2a959da0-ff17-4e1d-a58f-5ea65ab95070,lyft_luxsuv,Lux Black XL,very expensive
2.73,Lyft,1.54336E+12,Theatre District,Fenway,1,1079504e-2290-4b01-95a4-784dca1f8f27,lyft_line,Shared,cheap
3.43,Lyft,1.54501E+12,Northeastern University,Financial District,1,b6147a60-2c10-469f-9ac4-379a2af74583,lyft_plus,Lyft XL,moderate
2.28,Uber,1.54359E+12,Boston University,Beacon Hill,1,76fcc72a-86aa-4c89-a6bd-ac1ea2eb098a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
0.76,Lyft,1.5444E+12,Haymarket Square,North Station,1,d3be0790-febc-4a57-ac4a-18111ee57a21,lyft,Lyft,cheap
2,Lyft,1.54369E+12,Back Bay,Haymarket Square,1,a511edd4-0a98-48f3-b3eb-b348a7cbab5e,lyft,Lyft,moderate
1.47,Lyft,1.54358E+12,Boston University,Back Bay,1,3ab0624e-c156-4fa2-9847-9cbc0ab5c96e,lyft_line,Shared,cheap
2.67,Uber,1.54352E+12,Beacon Hill,North End,1,47054f19-76ff-4133-81b6-362b50203d53,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.66,Lyft,1.54334E+12,Beacon Hill,Boston University,1,fe6d2ecf-bc97-45dc-9991-6b64ed2092df,lyft,Lyft,cheap
2.72,Uber,1.54469E+12,West End,Fenway,1,0051172b-4b11-4ba1-b320-c73778b8eeff,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.66,Uber,1.54341E+12,Theatre District,Fenway,1,adf52795-b86c-4749-b603-fa9745a73fba,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.33,Uber,1.54384E+12,North End,Back Bay,1,8ed4cb53-58d6-44d1-a0b1-62eed4ce4dcc,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
7.46,Uber,1.54487E+12,Northeastern University,Financial District,1,af58efa4-789e-4961-9c16-3c8352a02a0b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
2.27,Uber,1.54332E+12,Boston University,Beacon Hill,1,cfb9a4b0-2229-469e-9534-16c70708ee1c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.71,Lyft,1.54371E+12,West End,Haymarket Square,1,ebcf0c9b-de55-4ea0-8af7-6b8c3b473037,lyft_line,Shared,cheap
0.61,Uber,1.54481E+12,West End,Haymarket Square,1,68d704e9-bd4c-402a-95dc-26d23bb7e22b,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.4,Uber,1.54512E+12,Financial District,Fenway,1,d4f206ec-5a75-429f-a39f-f66293889a60,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.27,Lyft,1.54372E+12,Haymarket Square,Financial District,1,9c556d9c-f676-4fa6-9412-d0433142f25b,lyft,Lyft,cheap
2.62,Uber,1.54357E+12,Boston University,Theatre District,1,dfddd155-93c3-4f7e-b5d2-7e5ffed74369,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
4.48,Uber,1.54343E+12,Fenway,Financial District,1,3c3c8aa5-7a89-48ae-ac6f-d96ff6d902ac,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.56,Uber,1.54503E+12,Back Bay,Boston University,1,7d7c258e-9654-4f90-8d03-478a94597189,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.38,Uber,1.54364E+12,Theatre District,Fenway,1,45455a66-e9d6-430a-8d01-98f287ee34f6,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.4,Lyft,1.54477E+12,Northeastern University,Financial District,1,5a6c8943-2711-4fac-9a7c-28ba6461c24e,lyft_line,Shared,cheap
3.48,Lyft,1.5434E+12,North Station,Boston University,1.5,df266e2e-5114-4358-b4cc-deb0ee969444,lyft_premier,Lux,very expensive
1.27,Lyft,1.54342E+12,Theatre District,Haymarket Square,1,abd0a6de-5536-452a-8bc1-59e7795ba533,lyft_plus,Lyft XL,moderate
3.05,Uber,1.54378E+12,Fenway,North Station,1,78de01f2-6184-42b1-a07b-22e0b9b66123,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
7.36,Uber,1.54375E+12,North End,Back Bay,1,d498a33c-bba0-4056-980f-ad82a614dd81,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.32,Uber,1.54489E+12,Haymarket Square,Back Bay,1,0362ad2f-8f13-4b34-af21-3627f0cae10a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.17,Uber,1.54356E+12,South Station,North Station,1,3e6a94bb-3a97-45c9-9613-61cae387cd9d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.82,Uber,1.54324E+12,West End,South Station,1,87d64f98-a689-4788-a395-2239fb658b19,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.08,Lyft,1.54506E+12,Financial District,North End,1,b198732c-c9f9-4211-a71a-c05161241845,lyft,Lyft,cheap
3.77,Lyft,1.54345E+12,Financial District,Boston University,1,cd814a8b-d546-4e26-bb64-c30c2a5dde0f,lyft_premier,Lux,expensive
1.22,Uber,1.54489E+12,West End,North End,1,ad16a651-0a5a-48a4-bc6c-c24902181ddf,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.96,Lyft,1.54479E+12,Financial District,Northeastern University,1,4c5b4878-d075-4ea0-adae-c078d729caec,lyft_lux,Lux Black,very expensive
2.41,Lyft,1.54372E+12,South Station,Beacon Hill,1,56406019-3afb-41e3-bf6a-0f823d0776de,lyft_plus,Lyft XL,moderate
2.46,Lyft,1.54485E+12,Northeastern University,Beacon Hill,1,fbd79f72-1e82-40bc-8b0c-c47ef5e9c8bd,lyft_lux,Lux Black,expensive
2.32,Uber,1.54343E+12,Haymarket Square,Back Bay,1,4c11fe5e-c349-444c-b73b-a1a05fbb497d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.21,Uber,1.54487E+12,North End,Financial District,1,2d6a440b-2144-4de6-a6c4-831be207f5d7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.12,Uber,1.54511E+12,South Station,North Station,1,9c93e832-6824-41bb-86a4-9485d5721c27,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
0.57,Lyft,1.54489E+12,North Station,Haymarket Square,1,66761b16-4613-48a8-bbf7-e69806b8b1ca,lyft,Lyft,cheap
1.08,Uber,1.54511E+12,North End,North Station,1,e756122f-854d-43e6-8e5f-925cacba88f6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.81,Lyft,1.54499E+12,West End,Northeastern University,1,c4507a9d-edfb-436e-b984-b2f90f3fd300,lyft,Lyft,moderate
2.54,Uber,1.54354E+12,Northeastern University,Beacon Hill,1,8072d63e-217e-4064-8165-3114adbf35f3,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.74,Lyft,1.54487E+12,North End,Theatre District,1,43efbf3c-807f-4bd7-a8ab-810cce1af4f8,lyft_lux,Lux Black,expensive
1.46,Lyft,1.54324E+12,Back Bay,Fenway,1,b34abc9d-e848-40c1-aa34-bece752fa84e,lyft_line,Shared,cheap
4.16,Lyft,1.54495E+12,Financial District,Fenway,1,ff84eea0-953c-4aec-be34-dc524a81d30f,lyft_line,Shared,cheap
1.03,Uber,1.54361E+12,North Station,North End,1,d0e9a904-1b99-4544-9c90-d584ebd1aa6d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.79,Uber,1.54475E+12,Beacon Hill,Boston University,1,0062ab0b-1d74-4616-886a-06eab895ad5f,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.08,Uber,1.54341E+12,Northeastern University,Back Bay,1,12309b69-7776-48c9-8140-72eb03106e6f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.39,Lyft,1.5449E+12,Fenway,Back Bay,1,798b6620-e79a-44e2-9d21-bf6ee33ee177,lyft_premier,Lux,moderate
2.61,Uber,1.54508E+12,Beacon Hill,Northeastern University,1,ea07dc35-c94f-4ed0-bb97-a208f1d8d872,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.22,Lyft,1.54332E+12,Fenway,North Station,1,168ced25-af66-4da2-8b7d-4706e5b2582e,lyft_plus,Lyft XL,moderate
1.01,Lyft,1.54497E+12,North Station,North End,1,15eebbec-b6d3-45d2-8479-c6f90d5573e2,lyft_premier,Lux,moderate
1.61,Uber,1.54509E+12,Haymarket Square,Theatre District,1,df308551-c26d-4685-a4e2-8618dedbf673,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.78,Lyft,1.54388E+12,West End,South Station,1,bfb1e43b-2cba-46c2-9ef2-7f3cd0f5363d,lyft_lux,Lux Black,expensive
3.21,Lyft,1.54362E+12,North Station,Northeastern University,1.25,d5cecc4a-ef54-4b96-b5f4-b419e90f287b,lyft,Lyft,moderate
3.5,Lyft,1.54494E+12,North Station,Boston University,1,cd51ef04-cc17-4aed-a8a8-3028ccb954f6,lyft,Lyft,moderate
3.22,Uber,1.54342E+12,Northeastern University,West End,1,d59ea3aa-67af-43b9-9f88-caa79f8df883,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.72,Uber,1.54388E+12,West End,Fenway,1,a2bbcf22-7207-495d-a1de-a68f42abe5c0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.24,Lyft,1.54514E+12,North End,Financial District,1,989dd253-cfd5-48e5-968b-c80d43143f0f,lyft_premier,Lux,moderate
3.09,Lyft,1.54357E+12,Northeastern University,West End,1,a46e971d-9795-4528-bbe7-1ddbd582ab66,lyft_plus,Lyft XL,moderate
2.79,Uber,1.54369E+12,Beacon Hill,Boston University,1,2af7a302-dec4-4ea9-8c74-c0cbe07840f7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.82,Lyft,1.54348E+12,West End,Northeastern University,1,5eaddfc3-f7c6-4e47-8900-7e7d28c70eb3,lyft_lux,Lux Black,expensive
0.92,Lyft,1.54322E+12,Financial District,Haymarket Square,1,efeed0de-2121-4944-8488-53440c2e4b13,lyft_luxsuv,Lux Black XL,expensive
1.9,Uber,1.54472E+12,Beacon Hill,North End,1,d1cfeb07-9702-4e44-9b58-58eb1f05d3d0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.35,Uber,1.54376E+12,Haymarket Square,Beacon Hill,1,cfb50d22-9cf7-4a4d-8737-a8a744920108,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.72,Lyft,1.54386E+12,West End,South Station,1,e71db185-bd3a-450d-8bd1-670692957565,lyft_lux,Lux Black,expensive
2.17,Uber,1.54328E+12,South Station,North Station,1,1429a14d-24a3-40bd-b4d6-07445c26efe4,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.16,Lyft,1.54383E+12,South Station,North Station,1,ca394ba1-61f5-4be2-9d84-510683823dab,lyft_line,Shared,cheap
1.03,Uber,1.54469E+12,North Station,North End,1,5ea6b027-5163-4973-8163-611e5a7e0852,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.16,Uber,1.54333E+12,West End,North End,1,caa2ef07-05c9-4089-8b71-6dd4ab13b986,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.15,Lyft,1.54335E+12,Back Bay,South Station,1,71afff1c-2728-4021-825d-b549e49c4a8b,lyft_luxsuv,Lux Black XL,very expensive
2.17,Uber,1.54486E+12,South Station,North Station,1,6675fc66-a9ca-4278-90d8-b3b04561404d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.44,Lyft,1.54364E+12,South Station,Financial District,1,1999858e-46ee-4c78-a2a0-5dde346c006f,lyft_luxsuv,Lux Black XL,expensive
3.23,Uber,1.54336E+12,North Station,Northeastern University,1,69539e9f-e423-46e0-8e01-632173b72134,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.27,Uber,1.54336E+12,Boston University,Beacon Hill,1,ffa26fab-8a9b-4ff1-ad99-947f3d87ece2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.17,Lyft,1.54353E+12,South Station,West End,1,9d3caca3-a118-44b2-bc7d-bee9b7027dcd,lyft_premier,Lux,moderate
0.56,Uber,1.54343E+12,Haymarket Square,North Station,1,b46394e4-7957-4383-8aff-0d2b8dd634e8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.4,Uber,1.5437E+12,Financial District,Fenway,1,68166310-012d-4cca-afb2-4f0eafdf1526,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.37,Uber,1.54381E+12,Fenway,Beacon Hill,1,5bcc2044-55ce-417a-a229-8a79b2014117,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.41,Uber,1.5448E+12,Theatre District,North End,1,4fd1b83f-218c-407e-a476-0abc520e2743,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
3.22,Uber,1.54515E+12,North Station,Northeastern University,1,1289c862-b670-40f9-946e-3ecac55f7633,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.34,Lyft,1.54343E+12,Haymarket Square,Beacon Hill,1,7b589d49-a772-4a9b-901d-f98ce9e535fa,lyft_plus,Lyft XL,moderate
2.62,Uber,1.54335E+12,Boston University,Theatre District,1,d80c2445-48a8-4ccb-b2c4-82a663cf36ea,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.34,Uber,1.54385E+12,Back Bay,North End,1,bc4c746f-872f-41b9-8de5-d6893a18350d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.34,Uber,1.54331E+12,Fenway,Back Bay,1,411c93a1-9bc2-4c6a-8f48-74bdaacf09b7,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.66,Uber,1.54328E+12,Theatre District,Fenway,1,059c3333-ab4e-4202-adcc-6b10ae7fc723,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.92,Uber,1.54496E+12,Northeastern University,Beacon Hill,1,512d92f5-f3f5-48a6-92ea-111bae8fa01b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.61,Uber,1.54468E+12,Beacon Hill,Northeastern University,1,7def09fe-307e-48c4-9ff7-8e4d5dc355c0,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.06,Lyft,1.54326E+12,North End,West End,1,8b3fff4e-602d-4167-9108-daa108fd58c1,lyft_plus,Lyft XL,moderate
0.56,Uber,1.5435E+12,Haymarket Square,North Station,1,0af7f5cf-b161-436d-9bfb-6da665a77198,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.48,Uber,1.54505E+12,Fenway,Financial District,1,9efc4bbc-5ac4-47c0-91be-cb1c4e47fff9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.26,Uber,1.54326E+12,Northeastern University,Financial District,1,61f8cfb6-4ede-4abc-a0c4-0064c0f81ce7,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.18,Lyft,1.54371E+12,North Station,Northeastern University,1,26398f8f-d5e7-41d0-a21b-d01a06b1e238,lyft_line,Shared,cheap
0.39,Uber,1.5434E+12,South Station,Financial District,1,59aae1ed-f30d-44e3-9a2d-62a3bb25a09d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
4.26,Lyft,1.54341E+12,Financial District,Northeastern University,1,8ac13efd-e256-4873-8848-64ade9d020ac,lyft_plus,Lyft XL,expensive
2.62,Uber,1.54358E+12,Boston University,Theatre District,1,f9b9c357-ab64-4ca7-a537-adcfeaf5735c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.59,Lyft,1.54356E+12,South Station,Theatre District,1.25,22ad5b46-bbd4-40c1-9995-04643186839c,lyft_plus,Lyft XL,moderate
2.05,Lyft,1.54333E+12,Theatre District,Northeastern University,1,1e4554e2-d0d7-45fc-b318-69631043c8f5,lyft_luxsuv,Lux Black XL,expensive
4.57,Lyft,1.54332E+12,Boston University,Financial District,1,d5a693a7-6288-4cda-89f2-9a4686cb8d1f,lyft_premier,Lux,expensive
2.62,Uber,1.54339E+12,Boston University,Theatre District,1,63cf1a4b-3c3e-40a2-9df0-0f2ba06f8de3,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.8,Uber,1.54343E+12,Boston University,West End,1,c3669731-3128-4844-9bf7-e90faff2fd1f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.5,Uber,1.54468E+12,Back Bay,Fenway,1,722388bd-0bc2-4126-9225-34255cfecff1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.15,Lyft,1.54335E+12,Theatre District,South Station,1,f918b345-0fde-4e8b-864a-a17aac0e1d55,lyft_plus,Lyft XL,moderate
1.28,Lyft,1.54324E+12,North End,Financial District,1,94ecd998-912a-47b6-b095-722f154fdf04,lyft,Lyft,cheap
4.48,Uber,1.54476E+12,Fenway,Financial District,1,90dc35fa-4a8a-4124-ab45-d9f21c90ca05,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.41,Uber,1.54357E+12,Boston University,Back Bay,1,0b13021f-0157-44bb-a5c6-0aba39c776c3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.85,Lyft,1.54387E+12,Boston University,West End,1,6b639b2d-5387-49d0-937d-4f2c36264801,lyft_premier,Lux,expensive
1.39,Uber,1.54372E+12,Boston University,Back Bay,1,86c3fa42-9f95-458d-9908-e6c48625408d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.14,Lyft,1.54495E+12,Fenway,North Station,1,89d9703a-fc42-49a6-84f9-b6ed1a565b6b,lyft_line,Shared,cheap
2.66,Uber,1.54334E+12,Fenway,Theatre District,1,20eed8a5-37cb-49e1-9d56-3205a4d4ba56,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
4.17,Lyft,1.54376E+12,Financial District,Northeastern University,1,b2b247c7-c0b6-436d-b2e9-28139940e5f5,lyft,Lyft,moderate
2.4,Lyft,1.54506E+12,North End,Back Bay,1,2d46dd20-0d69-4ea2-b29c-84426125963c,lyft_plus,Lyft XL,moderate
1.03,Uber,1.54342E+12,North Station,North End,1,295ef886-4145-411c-bc2b-949d39ae3463,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.61,Uber,1.54335E+12,Haymarket Square,Theatre District,1,83b70a88-d03e-483c-b57c-648273354f2f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.55,Lyft,1.54337E+12,Theatre District,North End,1,f9948677-bdac-44ae-811f-451397dbc9f1,lyft_lux,Lux Black,expensive
1.16,Uber,1.545E+12,Theatre District,Haymarket Square,1,58659fb9-bd55-40cd-b00c-43aaa094d81f,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.16,Uber,1.54328E+12,Theatre District,Haymarket Square,1,3390f6ef-b252-4f58-8382-601c5e788a12,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
4.4,Uber,1.54346E+12,Financial District,Fenway,1,b2804f6e-4166-4079-a3c3-bdf482d25788,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.79,Uber,1.54367E+12,Back Bay,Haymarket Square,1,977e750f-1414-4b08-a646-1d1339d81e71,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.91,Uber,1.54473E+12,Theatre District,Northeastern University,1,36128fbd-f9af-45f5-a81a-4835bc3f1363,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.41,Uber,1.54369E+12,Theatre District,North End,1,a44fa0ab-7977-4499-a8fe-3fe106127fe4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.92,Uber,1.54323E+12,Northeastern University,Theatre District,1,7c6f3e4e-3f1f-4653-8c04-28924730f201,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.57,Uber,1.54336E+12,North End,Theatre District,1,73d2b634-17a7-493f-a250-2aa37f20197f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.53,Lyft,1.54328E+12,Back Bay,Boston University,1,a414ddbf-8908-461c-8fa8-2aa6fac27471,lyft_lux,Lux Black,expensive
1.61,Uber,1.54469E+12,South Station,North Station,1,9fec5c40-661a-478a-b17a-f77e8818f6f3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.61,Uber,1.54376E+12,Haymarket Square,Theatre District,1,3141fb61-6f2f-4238-8fc6-6a0d71405a30,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.72,Uber,1.54485E+12,West End,Fenway,1,4dad3343-e89b-43f3-a15d-8f1a3ba4d929,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
2.11,Lyft,1.54363E+12,South Station,North Station,1,7b071133-4618-4c8b-b20d-f954bbe64fcb,lyft_luxsuv,Lux Black XL,expensive
3.22,Lyft,1.54368E+12,North Station,Fenway,1,21d28687-72fb-4d9d-af27-689951c89169,lyft,Lyft,moderate
3.04,Uber,1.54499E+12,West End,Boston University,1,c8d628df-6943-4ba3-b0ca-b7df9c24ff06,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.73,Lyft,1.54504E+12,Haymarket Square,North Station,1,b7bc30df-8480-4aea-9e2c-36e32bea3058,lyft_lux,Lux Black,moderate
1.08,Lyft,1.54475E+12,Northeastern University,Back Bay,1,519a24d5-5cbf-42c2-b7a5-f675933c20a9,lyft_lux,Lux Black,moderate
1.53,Lyft,1.54325E+12,Boston University,Back Bay,1,e68855b9-08c7-4a0e-9f0d-6af59ae4f1e2,lyft_luxsuv,Lux Black XL,expensive
1.45,Lyft,1.54498E+12,Back Bay,Northeastern University,1,3b5f037c-740f-45d2-ad83-4318e4c5e6a8,lyft,Lyft,cheap
2.58,Uber,1.54513E+12,Beacon Hill,South Station,1,174e529a-670a-4fad-beb6-adfebbef4c6e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.87,Lyft,1.54328E+12,Boston University,West End,1,169aa194-e052-478c-9c9d-4f43a2acf796,lyft_lux,Lux Black,expensive
0.39,Uber,1.54482E+12,South Station,Financial District,1,1acbd8fc-c3fd-4118-b3e1-a685fa965f77,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.32,Lyft,1.54345E+12,Northeastern University,North Station,1,05b13fa6-e778-459b-b8bf-0b7a61de70b1,lyft,Lyft,moderate
1.3,Uber,1.54383E+12,Theatre District,South Station,1,9e9bdad0-aa1c-4f62-891c-0a760618e2cc,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.14,Uber,1.54487E+12,South Station,West End,1,dba57a9b-6640-4147-a502-8d187219459c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.11,Lyft,1.54323E+12,Boston University,Theatre District,1,064467ff-8bc3-4a28-a7ff-f94e73ce187e,lyft_lux,Lux Black,very expensive
1.61,Uber,1.54357E+12,Haymarket Square,Theatre District,1,ccf7acc9-3b65-4fe8-b38c-d0c7608135aa,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.31,Lyft,1.5437E+12,Haymarket Square,Beacon Hill,1,8d774fb1-ff08-4fdd-8721-120069bb25f1,lyft_premier,Lux,moderate
1.01,Lyft,1.54504E+12,Haymarket Square,Financial District,1,00042f46-315c-4b7e-ac91-52f1044b109a,lyft,Lyft,cheap
1.56,Uber,1.54342E+12,Back Bay,Boston University,1,8b8edb77-2ec2-46f8-a983-44fdd93aad4c,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.21,Uber,1.54328E+12,North End,Financial District,1,e757331d-ff02-430d-842f-394eee8b28dc,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.6,Lyft,1.54375E+12,Financial District,Boston University,1,0f998c89-3f28-43df-b4b7-d668667ece8b,lyft_line,Shared,cheap
0.62,Uber,1.54504E+12,West End,Haymarket Square,1,ec5e2269-5180-4256-9275-abeac80df13b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,cheap
1.64,Uber,1.54473E+12,Back Bay,Northeastern University,1,740ed098-55d0-4962-bd49-84ed7293d133,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
4.5,Lyft,1.54507E+12,Fenway,Financial District,1,7028bcc5-99bb-4336-8da8-3ab58848f06c,lyft,Lyft,moderate
3.15,Uber,1.54325E+12,Northeastern University,West End,1,b61ab403-8c9f-4bc2-948c-0e96f643ef8d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.66,Uber,1.54496E+12,Fenway,Theatre District,1,d397c291-af95-4bed-bdf3-6e6fc4dd53e8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.14,Lyft,1.54515E+12,West End,Boston University,1,af4ac47a-0e70-41f7-aa02-7d64b25692d7,lyft_plus,Lyft XL,moderate
0.94,Uber,1.5451E+12,North End,North Station,1,204c2baa-d34a-4c27-acf6-59728f453da1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.46,Lyft,1.5436E+12,Back Bay,Fenway,1.25,a5d64b10-47c2-46e4-81ae-698f9fc683c9,lyft_premier,Lux,moderate
1.07,Lyft,1.54487E+12,Northeastern University,Back Bay,1,01714394-e40b-43f0-aa71-3e2193211bcd,lyft_line,Shared,cheap
2.08,Lyft,1.54329E+12,North End,Beacon Hill,1,50401d25-0ac8-4eaf-9118-f7d2704d4754,lyft_luxsuv,Lux Black XL,very expensive
1.37,Lyft,1.54331E+12,Haymarket Square,Beacon Hill,1,a1038fc6-4df5-410a-947e-4741ee880a5d,lyft_luxsuv,Lux Black XL,expensive
4.33,Lyft,1.54328E+12,Financial District,Fenway,1,076d0eef-525a-4da0-bf9f-69acf27eadd8,lyft_luxsuv,Lux Black XL,very expensive
2.84,Uber,1.54346E+12,Fenway,West End,1,ff7d9756-8fe1-4a62-9a4a-24b862393684,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.15,Lyft,1.54374E+12,Financial District,North End,1,14681451-e487-496f-90a0-33ca44966a35,lyft_plus,Lyft XL,moderate
1.44,Lyft,1.54388E+12,Back Bay,Northeastern University,1,7922a427-a2be-435b-8623-2a9fb924d6d7,lyft_lux,Lux Black,moderate
2.5,Lyft,1.54329E+12,Beacon Hill,South Station,1,a6d1710b-219a-4184-bafd-345eec85a5c5,lyft_plus,Lyft XL,moderate
4.48,Uber,1.5439E+12,Fenway,Financial District,1,51fb82a6-fb34-4639-9aed-3ac23424a015,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.38,Uber,1.54514E+12,North Station,South Station,1,09841999-f3bb-48c1-8649-10ecc6e10023,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.3,Lyft,1.5433E+12,Boston University,Beacon Hill,1,d1c147b5-7479-44c2-85a5-8386771d2211,lyft_line,Shared,cheap
